Название банка;;;; ;;
Оборотная ведомость по балансовым счетам;;;;;;
за период с 01.01.2016 по 31.12.2016;;;;;;
по банку;;;;;;
;;;;;;
01.01.2017 0:00;;;;;;в руб.
ПО КЛАССУ;245 878 056 594,31;27 188 162 314,27;905 966 662 456,09;711 256 575 971,47;838 778 367 025,71;417 149 879 048,37
КЛАСС  6  Прочие активы и прочие пассивы;;;;;;
6000;395 923 862 764,98;0;62 860 432 987,36;15 138 641 198,83;443 645 654 553,52;0
60;395 923 862 764,98;0;62 860 432 987,36;15 138 641 198,83;443 645 654 553,52;0
6100;19 320 392 130,95;0;43 885 803 173 540,00;90 125 427 386 484,70;-46 220 303 820 813,80;0
6101;54 871 121 406,02;23 661 245 737,34;10 845 172 801 169,80;92 587 323 131 498,30;-81 687 279 208 922,50;81 765 811 576 065,80
6110;0;184 714 022 674,51;158 339 920 692 834,00;66 808 975 923 709,80;0;-91 346 230 746 449,80
6111;14 386 368 302,85;147 500 475 734,30;27 246 843 067 465,50;1 044 180 853 472,95;26 217 048 582 295,40;-26 055 161 738 258,20
6120;857 652 587 841,67;0;1 002 016 286 164,83;386 131 410 006,65;1 473 537 463 999,85;0
6121;410 822 450 184,30;0;114 957 435 224,69;323 473 628 273,92;202 306 257 135,08;0
6123;426 980 284 567,95;0;10 433 511 838,99;603 209 196 729,87;-165 795 400 322,93;0
6130;0;1 125 403 479 973,64;1 776 119 932 888,22;15 106 152 728,74;0;-635 610 300 185,84
6131;0;325 633 684 544,60;127 003 285 410,67;125 825 816 468,68;0;324 456 215 602,61
6133;0;458 849 761 771,42;696 769 299 707,04;8 340 370 774,78;0;-229 579 167 160,84
6161;290 128 430 198,67;0;520 147 689 470,84;718 650 619 797,12;91 625 499 872,38;0
6162;0;0;2 653 877 075 541,23;1 378 544 363 133,39;0;0
6164;0;0;27 112 758,70;26 173 377,25;0;0
6165;0;0;473 809 678 530,29;389 557 249 638,59;0;0
6166;0;0;521 367 841,03;1 466 908 222,14;0;0
6167;0;0;1 296 161 884,40;1 936 764 702,57;0;0
6169;951 298 245,42;0;150 590 404 917,52;121 363 008 339,23;30 178 694 823,71;0
6171;0;378 020 684 112,51;507 825 299 250,31;286 997 373 642,42;0;157 192 758 504,61
6172;0;0;789 068 422 635,50;2 592 308 896 968,17;0;0
6174;0;0;17 647 596,04;2 887 481,77;0;0
6175;0;0;197 186 349 230,78;347 604 972 146,27;0;0
6176;0;0;4 153 351 959,39;6 421 456 796,62;0;0
6177;0;0;3 577 546 636,78;833 649 248,66;0;0
6179;0;1 382 804 392,71;7 477 097 102,12;79 760 441 521,41;0;73 666 148 812,00
61;2 075 112 932 877,83;2 645 166 158 941,04;249 354 614 691 599,00;257 953 468 635 164,00;-100 058 681 931 933,00;-35 945 455 253 069,70
6213;0;0;0;12 869 610 150,82;0;7 696 993 481,14
6219;0;0;1 160 782 627,12;1 132 192 971,47;0;0
6251;0;5 265 739 882,90;215 618 120 879,82;93 056 060 981,15;0;-117 296 320 015,77
62;0;5 265 739 882,90;216 778 903 506,95;107 057 864 103,45;0;-109 599 326 534,63
6301;0;0;314 813 102,05;584 269 122,13;0;0
6302;0;86 952 096,92;148 427 716 648,67;284 065 998 083,74;0;135 725 233 531,99
6303;0;0;13 281 425 364 049,60;14 645 146 279 204,70;0;0
6331;0;0;3 863 268 305 509,59;3 489 333 525 548,37;0;0
6339;0;0;13 535 563 414 579,50;9 973 428 017 422,58;0;0
63;0;86 952 096,92;30 828 999 613 889,40;28 392 558 089 381,50;0;135 725 233 531,99
6431;0;320 525 612,38;1 137 260 271,69;42 766 053,81;0;-773 968 605,50
6433;0;51 097 323,76;451 757 254,74;493 231 129,09;0;92 571 198,11
6434;0;0;2 164 669,64;1 507 514,85;0;1 810 718,66
6439;0;31 181,69;2 146 365,38;3 892 580,51;0;1 777 396,82
6473;81 637 007,24;0;3 029 451 780,38;1 834 544 792,82;1 276 543 994,80;0
6474;248 702 346,03;0;5 399 108 717,45;1 664 969 265,82;3 982 841 797,66;0
6479;13 143 031 988,15;0;17 667 394 028,03;22 634 241 835,95;8 176 184 180,24;0
64;13 473 371 341,42;371 654 117,83;27 689 283 087,32;26 675 153 172,84;13 435 569 972,69;-677 809 291,91
6501;15 340 538 484,60;0;134 683 990 215,48;27 790 888 085,94;122 233 640 614,14;0
6502;29 515 194,19;0;233 316 051,79;238 995 867,09;23 835 378,88;0
6510;0;0;67 348 479 562,69;64 192 693 825,81;0;0
6520;0;0;697 050 292,28;951 167 804,32;109 479,19;0
6530;617 971 255,13;0;45 308 710 745,65;28 784 056 229,50;17 142 625 771,27;0
6531;133 996 198,64;0;2 430 822 321,94;2 664 497 123,83;-99 678 603,25;0
6540;2 255 135 341,12;0;42 733 948 147,40;124 235 977 887,76;-79 246 894 399,24;0
6570;2 661 493 192,08;0;17 442 263 042,63;15 155 378 736,83;4 948 377 497,88;0
65;21 038 649 665,76;0;310 878 580 379,84;264 013 655 561,08;65 002 015 738,87;0
6601;0;54 912 747 310,82;147 836 738 743,32;171 137 305 884,76;0;78 213 314 452,26
6602;0;37 184,13;6 093 831 236,66;3 990 448 494,26;0;-2 103 345 558,27
6610;0;0;164 792 463 849,79;153 783 863 382,91;0;0
6611;0;0;5 218 611,44;3 167 047,34;0;233 049,61
6620;0;0;45 602 553,71;645 415 391,22;0;0
6630;0;76 492 100,35;242 497 725 434,87;260 643 509 519,27;0;18 222 276 184,76
6631;0;9 170 033,87;4 787 507 951,28;14 605 176 396,39;0;9 826 838 478,98
6640;0;14 214 101 986,31;18 590 511 191,96;222 977 523 922,59;0;218 601 114 716,94
6650;0;4 618 324 261,40;2 739 588 437,64;6 763 219 296,93;0;8 641 955 120,69
6661;0;0;22 589 609 337,25;19 981 645 770,04;0;0
6662;0;121 392 706,53;10 836 954 596,57;3 507 054 687,53;0;-7 208 507 202,52
6670;0;4 053 410 695,69;16 377 023 741,43;2 792 745 226,99;0;-9 530 867 818,75
66;0;78 005 676 279,10;637 192 775 685,92;860 831 075 020,23;0;314 663 011 423,69
6700;6 380 194,89;0;3 257 905 362,96;2 421 348 202,75;842 937 355,10;0
6701;47 650 299,88;0;862 412 753,05;2 910 915 324,08;-2 000 852 271,15;0
6703;617 767 696,50;0;1 216 146 393,69;3 067 206 031,15;-1 233 291 940,96;0
6704;14 095 283,25;0;220 907 250,90;376 653 139,66;-141 650 605,51;0
6705;0;0;495 746 147,20;639 450 187,22;11 112 782,44;0
6706;0;0;123 117 742,93;9 420 316,47;1 172 124,78;0
6707;388 989,16;0;29 691 965,91;172 098 939,24;-142 017 984,17;0
6709;198 736 647,45;0;1 056 388 588,13;896 173 499,78;358 951 735,80;0
6717;1 141 593 068,02;0;6 915 554 084,95;34 790 937 436,29;-26 733 790 283,32;0
6719;0;0;29 208,49;14 088,87;0;0
6726;0;0;4 850 304,37;4 476 992,52;0;0
6727;183 448,02;0;38 848 604,28;36 969 921,30;2 062 131,00;0
6728;616 770 365,72;0;1 195 926 106,96;292 893 314,15;1 519 803 158,53;0
6729;1 823 621,81;0;3 155 142,01;9 476 656,72;-4 497 892,89;0
6730;1 616 212,04;0;2 304 556 739,79;116 327 600,63;2 189 845 351,20;0
6731;0;0;68 140 653,85;109 662 050,28;9 635 011,95;0
6733;5 843,61;0;20 915 703,69;24 959 860,43;-4 038 313,12;0
6734;22 394,24;0;1 189 710,77;25 339 132,72;-24 127 027,70;0
6736;0;0;7 416 091,56;3 741 754,17;0;0
6739;15 598 092,17;0;488 898 140,84;603 093 040,36;-98 596 807,35;0
6747;1 097 865,89;0;2 430 405 412,54;430 585 109,74;2 000 918 168,69;0
6757;23 855 967,99;0;83 525 865,50;116 306 589,42;-8 924 755,92;0
6758;0;0;73 947,66;63 138,79;0;0
6759;7 173 568,26;0;71 160,66;31 741 993,42;-24 497 264,50;0
67;2 694 759 558,92;0;20 825 873 082,72;47 089 854 320,15;-23 479 847 327,09;0
6800;0;34 616,48;10 753 057,25;10 932 260,99;0;213 820,21
6801;0;21 676 571,56;42 511 713,39;139 015 383,21;0;118 180 241,38
6803;0;25 730 313,91;96 497 334,15;2 644 106,64;0;-68 122 913,60
6810;0;2 025 295 991,17;61 715 056 583,71;33 855 311 423,54;0;-25 834 449 169,00
6817;0;0;1 653 793,21;1 300 270,57;0;0
6819;0;1 011 457,18;26 089 521,25;4 758 933,04;0;-20 319 131,03
6829;0;11 927 244,11;429 092 106,37;993 832 497,07;0;576 667 634,81
6831;7 794 103 826,41;0;0;2 256 455 624,49;5 537 648 201,93;0
6841;0;0;11 534 789 689,26;13 949 941 781,55;0;0
6873;0;0;178 633,74;598 097,02;0;0
68;7 794 103 826,41;2 085 676 194,41;73 856 622 432,32;51 214 790 378,11;5 537 648 201,93;-25 227 829 517,22
6901;881 655 364 672,57;11 965 827 516,49;29 849 836 532 716,80;38 499 617 158 538,40;-7 768 125 261 149,03;8 661 746 453 338,09
6911;9 311 675 371,06;342 097 422 544,47;217 148 842 730,00;73 636 883 179 548,00;-73 410 422 661 446,90;73 761 831 759 362,50
6921;0;0;9 785 239 595 768,74;7 454 328 898 204,63;0;0
6941;0;0;13 756 088 344,21;72 291 802 106,46;0;0
6980;0;0;277 135 459 848,80;95 774 266 281,92;0;0
69;890 967 040 043,63;354 063 250 060,96;40 143 116 519 408,60;119 758 895 304 679,00;-81 178 547 922 596,00;82 423 578 212 700,60
ПО КЛАССУ;3 407 004 720 078,96;3 085 045 107 573,16;321 676 813 296 059,00;407 476 943 062 980,00;-180 733 088 813 389,00;46 793 006 239 242,80
КЛАСС  7  Собственный капитал банка;;;;;;
7301;0;77 867 527 786,08;0;51 627 689 832,43;0;129 495 217 618,51
7310;0;78 553,67;0;0;0;78 553,67
7321;0;17 840 319 686,25;2 069 316 342,97;6 248 744 770,69;0;22 019 748 113,97
7327;0;182 629 716 733,32;5 443 988 671,46;78 954 506 882,22;0;256 140 234 944,08
7329;0;10 703 943,94;15 781 164 385,37;13 671 511 586,86;0;-2 098 948 854,56
7350;0;0;153 325 345 054,68;36 105 365 379,43;0;0
7361;0;0;110 832 665 050,77;68 018 284 281,33;0;0
7370;0;144 664 814 287,81;4 695 979 977 469,95;3 279 216 174 658,98;0;-1 272 098 988 523,16
7390;0;88 418 955 618,24;259 866 452 636,98;165 678 193 953,59;0;-5 769 303 065,15
7391;0;1 031 428 147,03;1 662 585 273,81;4 429 408 696,06;0;3 798 251 569,28
73;0;512 463 544 756,35;5 244 961 494 885,98;3 703 949 880 041,59;0;-868 513 709 643,36
ПО КЛАССУ;0;512 463 544 756,35;5 244 961 494 885,98;3 703 949 880 041,59;0;-868 513 709 643,36
КЛАСС  8  Доходы банка;;;;;;
8004;0;0;5 208 820 228,84;21 699 263 598,52;0;0
8010;0;0;487 846 088,26;371 395 758,98;0;0
8011;0;0;19 556 556,34;41 405 932,91;0;0
8012;0;0;997 788,73;424 661,88;0;0
8013;0;0;13 177 811 163,70;3 758 089 363,92;0;0
8014;0;0;1 342 983 192,73;3 791 600 558,58;0;0
8022;0;0;76 468 932,39;212 161 988,40;0;0
8023;0;0;2 001 533 440,04;7 091 229 996,56;0;0
8031;0;0;218 516 718,77;290 866 569,86;0;0
8032;0;0;383 355 816 090,26;226 443 079 183,51;0;0
8033;0;0;461 821 389 055,19;1 284 602 025 552,93;0;0
8034;0;0;49 010 824 079,92;66 032 314 837,03;0;0
8042;0;0;1 044 803 912,58;952 567 278,77;0;0
8043;0;0;82 937 083,09;263 937 646,81;0;0
8050;0;0;21 983 521,62;54 385 080,11;0;0
8051;0;0;1 107 406 697,10;5 526 007 593,73;0;0
8052;0;0;71 090 821 208,93;78 427 923 409,08;0;0
8062;0;0;65 392 138,56;1 231 558 517,43;0;0
8063;0;0;1 094 763 890,14;51 322 287,75;0;0
8073;0;0;52 713 062,53;2 796 472,47;0;0
8074;0;0;142 801 715,58;154 216 650,53;0;0
8082;0;0;10 463 246 667,77;8 104 706 929,15;0;0
8083;0;0;149 241 660 467,74;107 370 799 435,18;0;0
8099;0;0;67 011 471 179,25;11 876 154 419,44;0;0
80;0;0;1 218 142 564 880,05;1 828 350 233 723,52;0;0
8100;0;0;2 117 542 540,90;2 556 323 566,60;0;0
8101;0;0;78 850 017 347,76;28 702 799 299,52;0;0
8110;0;0;2 420 680 040,36;7 785 796 063,18;0;0
8111;0;0;59 313 966,19;114 256 206,09;0;0
8130;0;0;48 203 889,84;29 640 601,95;0;0
8131;0;0;67 802 567 173,68;179 262 521 911,52;0;0
8132;0;0;10 950 803 909,03;13 463 283 190,77;0;0
8140;0;0;1 102 385 234,48;821 206 476,59;0;0
8150;0;0;14 047 711 937,75;40 463 511 519,50;0;0
8170;0;0;193 705 571,19;357 042 448,79;0;0
8191;0;0;5 205 857 876,11;14 935 628 357,29;0;0
8199;0;0;2 711 827 058,42;4 113 740 329,94;0;0
81;0;0;185 510 616 545,72;292 605 749 971,75;0;0
8211;0;0;119 145 271 107,49;95 815 702 819,37;0;0
8231;0;0;299 307 078,74;770 296 759,30;0;0
8241;0;0;93 585 315 345,16;28 479 237 772,23;0;0
8243;0;0;32 747 700,42;693 656 570,81;0;0
8252;0;0;54 308 942,97;194 091 328,36;0;0
8271;0;0;131 989 033,71;39 534 810,64;0;0
8272;0;0;34 683 618 324,37;12 377 372 864,83;0;0
8280;0;0;204 832 727 173,38;219 300 686 666,43;0;0
8299;0;0;3 835 788 695,63;3 806 023 713,00;0;0
82;0;0;456 601 073 401,88;361 476 603 304,97;0;0
8312;0;0;525 108 864,92;1 109 634 059,19;0;0
8351;0;0;470 066 257,81;94 899 599,10;0;0
8359;0;0;285 823 001,51;314 147 029,72;0;0
8363;0;0;63 696 044,68;307 929 534,42;0;0
8380;0;0;3 563 235 707,22;1 537 009 076,24;0;0
8399;0;0;3 082 614 232,18;2 152 222 718,00;0;0
83;0;0;7 990 544 108,32;5 515 842 016,67;0;0
8410;0;0;10 073 073 040,84;12 899 720 448,09;0;0
8420;0;0;2 645 641 851 121,62;538 423 876 049,10;0;0
8440;0;0;40 145 625 277,46;15 580 236 188,90;0;0
8470;0;0;6 050 339 811,23;66 979 581 345,94;0;0
84;0;0;2 701 910 889 251,14;633 883 414 032,03;0;0
8510;0;0;23 266 579 438,23;28 715 877 609,57;0;0
85;0;0;23 266 579 438,23;28 715 877 609,57;0;0
ПО КЛАССУ;0;0;4 593 422 267 625,35;3 150 547 720 658,51;0;0
КЛАСС  9  Расходы банка;;;;;;
9001;0;0;789,48;858;0;0
9002;0;0;1 074 184 565,22;715 388 160,27;0;0
9003;0;0;11 592 038 508,08;17 012 038 130,56;0;0
9010;0;0;2 046 954,76;69 205 584,28;0;0
9011;0;0;43 084,57;47 369,91;0;0
9012;0;0;25 311 380 114,73;3 009 014 926,93;0;0
9013;0;0;4 066 935 588,79;5 840 174 161,27;0;0
9017;0;0;11 901 633 851,85;27 048 114 572,98;0;0
9021;0;0;150 572 380,78;548 198 410,15;0;0
9022;0;0;97 735 127,71;24 924 912,26;0;0
9024;0;0;117 886 885 621,14;157 680 332 350,98;0;0
9031;0;0;7 969 023 719,56;8 713 400 927,71;0;0
9032;0;0;5 709 199 440,17;11 337 850 021,14;0;0
9034;0;0;336 885 070 859,51;337 265 331 926,17;0;0
9039;0;0;32 885 773,80;14 584 409,25;0;0
9040;0;0;17 035 618,18;3 910 757,42;0;0
9041;0;0;74 552 401,76;70 356 345,51;0;0
9042;0;0;47 960,70;82 540,41;0;0
9043;0;0;53 772 967 269,47;976 806 930,22;0;0
9044;0;0;742 816 526,06;619 060 130,23;0;0
9045;0;0;424 121 915 933,39;357 152 613 716,10;0;0
9049;0;0;866 891,92;2 075 454,83;0;0
9051;0;0;134 459 839,67;138 667 573,59;0;0
9052;0;0;425 386,80;159 934,70;0;0
9054;0;0;59 790 802 292,38;33 494 054 257,41;0;0
9060;0;0;111 219 084 638,04;72 407 411 754,48;0;0
9061;0;0;1 312,95;1 831,70;0;0
9062;0;0;35 839 999,40;18 746 181,75;0;0
9063;0;0;44 300 837 907,84;11 336 282 363,34;0;0
9064;0;0;43 088 761,68;432 082 824,93;0;0
9082;0;0;140 620 247,96;11 389 666,81;0;0
9083;0;0;345 683 899,89;241 385 404,92;0;0
9084;0;0;53 533 462 412,87;235 443 462 790,57;0;0
9099;0;0;3 432 059,33;751 917,92;0;0
90;0;0;1 270 957 577 740,47;1 281 627 909 098,68;0;0
9100;0;0;2 836 989 583,28;1 378 176 512,14;0;0
9110;0;0;765 812 366,45;146 004 612,10;0;0
9130;0;0;2 431 712,57;10 984 347,13;0;0
9131;0;0;17 849 237 813,94;23 370 629 869,20;0;0
9132;0;0;2 021 863 061,18;2 395 826 104,61;0;0
9140;0;0;172 914 931,62;42 733 817,60;0;0
9150;0;0;1 016 134 847,49;912 485 500,75;0;0
9170;0;0;11 548 937,52;5 390 134,90;0;0
9199;0;0;2 306 794 960,71;2 188 634 378,72;0;0
91;0;0;26 983 728 214,77;30 450 865 277,14;0;0
9202;0;0;16 884 124 810,28;49 711 480 232,31;0;0
9211;0;0;55 772 438 430,65;51 316 661 570,81;0;0
9231;0;0;81 712 920,94;51 240 931,13;0;0
9241;0;0;6 352 799 111,79;15 533 408 352,52;0;0
9243;0;0;5 059 625,00;4 052 456,85;0;0
9251;0;0;857 139 512,88;424 011 210,43;0;0
9252;0;0;76 069 105,28;703 180 098,90;0;0
9253;0;0;1 409 231 788,73;1 853 258 952,43;0;0
9255;0;0;5 865 734 709,28;14 778 511 910,52;0;0
9260;0;0;5 970 880 757,98;2 088 536 902,97;0;0
9270;0;0;77 972 112,45;272 543 007,20;0;0
9271;0;0;6 552 903 814,84;3 378 400 750,77;0;0
9280;0;0;48 490 215 761,34;383 975 999 779,05;0;0
9299;0;0;1 476 574 689,24;3 732 196 550,33;0;0
92;0;0;149 872 857 150,68;527 823 482 706,22;0;0
9301;0;0;5 055 725 217,86;176 433 410 112,76;0;0
9302;0;0;51 576 230 653,78;34 983 552 778,31;0;0
9303;0;0;38 335 409 480,34;6 540 066 513,66;0;0
9305;0;0;28 987 362,22;102 763 477,58;0;0
9306;0;0;786 886 634,18;1 045 749 304,60;0;0
9309;0;0;139 173 218,11;401 129 496,76;0;0
9311;0;0;15 177 041 470,21;2 130 803 178,91;0;0
9312;0;0;23 354 247 301,30;11 423 065 469,57;0;0
9313;0;0;26 160 115 174,18;14 295 522 580,29;0;0
9314;0;0;11 567 781 002,43;8 396 153 193,32;0;0
9319;0;0;978 555 645,24;5 222 776 576,28;0;0
9321;0;0;23 188 907 637,09;1 304 661 324,38;0;0
9322;0;0;3 608 270 356,31;1 891 360 764,13;0;0
9323;0;0;3 981 631 578,18;2 680 288 991,19;0;0
9324;0;0;7 759 296 934,70;1 685 009 222,35;0;0
9329;0;0;17 034 592 999,40;18 614 790 521,68;0;0
9330;0;0;48 494 293 536,54;61 437 306 369,01;0;0
9331;0;0;381 688 654,33;516 629 528,01;0;0
9332;0;0;6 865 443 914,54;8 084 457 994,74;0;0
9335;0;0;66 152,84;47 346,71;0;0
9337;0;0;19 195 689 520,11;19 078 900 423,49;0;0
9339;0;0;59 361 758,40;105 833 968,46;0;0
9340;0;0;83 636 373,34;181 822 883,81;0;0
9342;0;0;743 085 132,98;48 657 081 830,82;0;0
9343;0;0;2 624 370 208,56;561 767 437,81;0;0
9344;0;0;266 964 870,69;151 687 604,47;0;0
9351;0;0;585 488 092,21;529 004 623,56;0;0
9359;0;0;231 807 138,95;978 351 003,66;0;0
9380;0;0;1 161 954,16;3 236 076,00;0;0
9391;0;0;1 254 461 206,99;1 655 369 826,99;0;0
9392;0;0;3 302 923 358,24;338 353 549,62;0;0
9394;0;0;2 261 687 101,05;3 599 119 580,87;0;0
9395;0;0;1 188 169 311,73;335 706 827,87;0;0
9396;0;0;221 766 340,95;303 264 423,22;0;0
9397;0;0;31 460 842 718,10;48 032 006 018,19;0;0
9398;0;0;5 445 138 432,41;792 947 101,59;0;0
9399;0;0;5 138 968 345,56;5 346 061 667,13;0;0
93;0;0;358 539 866 788,18;487 840 059 591,80;0;0
9410;0;0;28 745 818 689,51;17 766 157 570,20;0;0
9420;0;0;585 543 088 285,11;1 813 483 997 823,41;0;0
9440;0;0;39 224 414 877,09;42 556 891 861,14;0;0
9470;0;0;124 288 223 314,91;230 023 468 888,37;0;0
94;0;0;777 801 545 166,62;2 103 830 516 143,12;0;0
9510;0;0;31 974 517,77;39 614 405,88;0;0
95;0;0;31 974 517,77;39 614 405,88;0;0
9600;0;0;6 881 896 495,36;31 176 455 711,15;0;0
96;0;0;6 881 896 495,36;31 176 455 711,15;0;0
ПО КЛАССУ;0;0;2 591 069 446 073,85;4 462 788 902 934,00;0;0
БАЛАНС;6 870 787 831 268,62;9 960 891 616 225,84;1 258 464 064 063 100,00;1 513 564 281 239 540,00;-281 983 197 792 393,00;81 711 000 458 770,30
